,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
1085,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.09.18,2020.08,4,等待中,普通,我是在徵才博覽會面試...,"[{'Q': '前份工作我貢獻了什麼', 'A': '由於我是實習轉正職因...'}]",
1086,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.09.15,2019.05,4,錄取,高,團體面試，舉手回答問...,"[{'Q': '個人工作經驗', 'A': '在新創公司擔任產品客...'}]",
1087,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2020.09.15,2018.11,3,錄取,普通,以科技業來說，美光福...,"[{'Q': '個人優缺點，及相關經驗', 'A': '主管面試，會很直接問...'}]",
1088,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Probe 設備,2020.09.14,2020.08,4,未錄取,簡單,使用Skype線上面...,"[{'Q': '無問題喔', 'A': '無'}]",
1089,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合工程師,2020.09.14,2018.03,4,錄取,普通,就博的面試，主要是在...,"[{'Q': '為什麼要選美光而不是去台積電', 'A': '沒有被問到特別印象深...'}]",
1090,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.09.12,2020.08,3,無聲卡,普通,地點在中科后里，外商...,"[{'Q': '大學成績較差?', 'A': '如實回答自己大學因為...'}]",
1091,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Test Engineer,2020.09.11,2018.09,4,錄取,普通,寫完筆試，和HR面談...,"[{'Q': '遇到壓力如何解決', 'A': '多運動'}]",
1092,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,測試軟體工程師,2020.09.11,2020.08,4,未錄取,普通,三人團面對四個主管，...,"[{'Q': '為什麼對這職位有興趣', 'A': '想從機械轉軟體'}]",
1093,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.09.11,2013.04,4,錄取,高,主管問了對於現在所要...,"[{'Q': '未來的願景', 'A': '好好努力學習，對於機...'}]",
1094,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,實習生,2020.09.11,2019.04,3,錄取,普通,六人團體面試，有四個...,"[{'Q': '人生中最挫折的事', 'A': '就照實回答的，需回答...'}]",
1095,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,F11 TF ME production engineer,2020.09.07,2020.08,4,未錄取,普通,因為新冠肺炎都採取線...,"[{'Q': '個人特質能夠勝任這份工作', 'A': '不外乎就是危機處理能...'}]",
1096,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.09.04,2017.08,5,錄取,普通,總共花費約2小時包含...,"[{'Q': '可以接受輪班嗎', 'A': '可以'}]",
1097,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2020.09.02,2020.05,4,錄取,普通,公司門面很大，面試流...,"[{'Q': '是否你配合加班', 'A': '能'}]",
1098,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.08.31,2020.08,5,未錄取,高,因為疫情關係改為視訊...,"[{'Q': '知道職務內容嗎？', 'A': '盡可能了解半導體產業...'}]",
1099,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,軟體工程師,2020.08.28,2019.05,4,錄取,低,先做一份考券，簡單的...,"[{'Q': 'Class和Object差在哪裡', 'A': 'Class像藍圖\n...'}]",
1100,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Data scientist,2020.08.25,2020.08,3,未錄取,高,和主管線上面試會問及...,"[{'Q': '如果遇到overfit狀況會如何處理', 'A': '按照邏輯和基本處理方...'}]",
1101,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光製程,2020.08.22,2018.12,4,錄取,普通,會面人資/主管1/主...,"[{'Q': '人生中有遇到什麼挫折嗎', 'A': '當然有，我就講做實驗...'}]",
1102,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.08.22,2020.01,5,錄取,普通,團體面試，舉手搶答，...,"[{'Q': '你為什麼想當設備?', 'A': '喜歡動手修理東西。'}]",
1103,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,晶圓測試軟體,2020.08.20,2020.07,4,未錄取,普通,要先考仿多益，基本上...,"[{'Q': '你為什麼想來應徵此職位', 'A': '本身喜歡程式並對半導...'}]",
1104,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.08.20,2019.05,4,未錄取,高,需要詳細了解各項製程...,"[{'Q': '人格特質', 'A': '認真負責'}]",
1105,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2020.08.19,2020.02,4,錄取,普通,會先統一在會議室聽講...,"[{'Q': '有技術員的經驗嗎？', 'A': '有'}]",
1106,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,測試工程師,2020.08.18,2020.08,2,無聲卡,超高,當然你需要先去了解D...,"[{'Q': '論文概述', 'A': '太緊張講得太多了'}]",
1107,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務工程師,2020.08.18,2020.08,3,未錄取,普通,自我介紹，公司福利介...,"[{'Q': '台積跟美光怎麼選', 'A': '捧美光阿'}]",
1108,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.08.13,2015.09,5,錄取,低,英文跟邏輯測驗，開放...,"[{'Q': '半導體專業知識', 'A': '依照所應徵的職位去分...'}]",
1109,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光設備工程師,2020.08.11,2020.07,3,未錄取,普通,會解釋這個職缺的職務...,"[{'Q': '如果這個職位與你的科系比較不相關，該如何面對', 'A': '也許自己的科系走製成...'}]",
1110,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Data Science Engineer,2020.08.11,2020.08,5,等待中,普通,線上面試以及筆試。H...,"[{'Q': '過去的研究和作品', 'A': '主要問思路'}]",
1111,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,資料科學家,2020.08.11,2020.08,4,未錄取,高,人資會先給一份考題，...,"[{'Q': '如果模型結果不如客戶預期，該如何跟客戶溝通', 'A': '確認目前人類所能達到...'}]",
1112,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,品管工程師,2020.08.11,2020.02,4,未錄取,普通,進廠區換證後會先進行...,"[{'Q': '在碩士的研究當中是否遇到困難', 'A': '實驗的過程當中的確有...'}]",
1113,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.08.09,2018.07,3,無聲卡,普通,"桃園廠的美光，
進到...","[{'Q': '因為有收到台中跟桃園廠的面試邀約，HR問如果都有錄取會選擇哪個廠', 'A': '回答台中廠\n也許是這...'}]",
1114,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.08.06,2019.05,3,錄取,高,"團體面試5個面試者,...","[{'Q': '為什麼想做設備工程師', 'A': '以前有維修工讀生經驗...'}]",
1115,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.08.04,2020.01,5,錄取,普通,"新鮮人預聘團體面試
...","[{'Q': '曾經有修理機器的經驗嗎', 'A': '碩士時曾經修繕組裝實...'}]",
1116,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,MES工程師,2020.08.01,2020.07,4,等待中,高,線上筆試(3個題目)...,"[{'Q': '分享一個經驗中遇到的問題', 'A': '舉系上專題的經驗'}]",
1117,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2020.07.27,2020.04,3,無聲卡,普通,因為疫情的關係，採用...,"[{'Q': '可以配合輪日夜班？', 'A': '雖然我比較傾向上日班...'}]",
1118,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Software Engineer,2020.07.25,2020.03,4,錄取,普通,上機考英文 (聽力+...,"[{'Q': '英文自我介紹', 'A': '就自介一下'}]",
1119,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Site Scheduled,2020.07.23,2020.06,5,錄取,高,因為疫情關係是視訊面...,"[{'Q': '對於未來5年的規劃（英文）', 'A': '我的是依照短期中期長...'}]",
1120,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2020.07.22,2018.05,2,等待中,普通,先去考英文，考完人資...,"[{'Q': '你興趣是', 'A': '造時回答'}]",
1121,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備助理工程師,2020.07.22,2018.11,3,錄取,普通,先至警衛室換證之後到...,"[{'Q': '為什麼會來面試MICRON?', 'A': '美光是世界前幾大的公...'}]",
1122,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,輪班設備工程師,2020.07.21,2020.07,5,錄取,普通,人資花30分鐘介紹公...,"[{'Q': '你像什麼動物', 'A': '基本上很好回答，但理...'}]",
1123,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,PE,2020.07.20,2019.08,3,錄取,普通,公司有員工餐廳以及員...,"[{'Q': '專業邏輯問題', 'A': '忘記了'}]",
1124,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.07.17,2020.01,4,未錄取,低,團體面試 約十個人一...,"[{'Q': '你的優點是什麼', 'A': '盡量展現自己的積極態...'}]",
1125,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,生產工程師,2020.07.10,2020.07,4,錄取,高,因應武漢肺炎線上視訊...,"[{'Q': '用一句話形容自己讓我們錄取你', 'A': '講和職缺相符的特色'}]",
1126,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.07.08,2012.03,2,無聲卡,低,在台中后里上午10點...,"[{'Q': '能否每天晚上10點下班', 'A': '我建議的回答,如果你...'}]",
1127,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,資料工程師,2020.07.06,2020.06,5,等待中,簡單,視訊面試，因為有一半...,"[{'Q': 'Explain your object detection model project', 'A': '解釋project作...'}]",
